Id,SalePrice
2009,195885.8
2010,191912.8
2011,143035.12
2012,174759.67
2013,181638.34
2014,187595.53
2015,197897.77
2016,194095.78
2017,197368.33
2018,128902.45
2019,140059.36
2020,113930.375
2021,108548.35
2022,180681.73
2023,138945.28
2024,259253.3
2025,389226.62
2026,183207.4
2027,156549.66
2028,151529.92
2029,169158.3
2030,269069.2
2031,218469.22
2032,240743.83
2033,260864.14
2034,166208.88
2035,217238.64
2036,188885.92
2037,190359.22
2038,278427.28
2039,217518.1
2040,286477.06
2041,291345.28
2042,204510.25
2043,167973.2
2044,166796.56
2045,218349.45
2046,143396.11
2047,146177.38
2048,141145.88
2049,134847.19
2050,176487.3
2051,104044.71
2052,129127.62
2053,148474.39
2054,88434.69
2055,149815.67
2056,144531.39
2057,117672.34
2058,221280.92
2059,135764.52
2060,170687.9
2061,168198.42
2062,136576.17
2063,117905.99
2064,142423.55
2065,118478.03
2066,161209.64
2067,112295.47
2068,139202.84
2069,82793.56
2070,111227.28
2071,93631.52
2072,143044.27
2073,138168.05
2074,176596.06
2075,143233.73
2076,119649.4
2077,157098.69
2078,130540.766
2079,130896.305
2080,121785.97
2081,124301.516
2082,122485.07
2083,137799.31
2084,114987.12
2085,122604.4
2086,113053.24
2087,122475.02
2088,97252.29
2089,77361.766
2090,125846.664
2091,116079.45
2092,124659.44
2093,114829.53
2094,102861.48
2095,153908.84
2096,72445.125
2097,93342.92
2098,138376.66
2099,59609.58
2100,86017.45
2101,116113.555
2102,132156.66
2103,100584.32
2104,128976.11
2105,128015.984
2106,59046.098
2107,205807.06
2108,117795.625
2109,111341.58
2110,121371.57
2111,142063.38
2112,135759.34
2113,122030.35
2114,115686.57
2115,155658.95
2116,112197.305
2117,148282.94
2118,123789.4
2119,100256.51
2120,115356.94
2121,87996.37
2122,116587.805
2123,90336.96
2124,157650.55
2125,130439.34
2126,137168.0
2127,146886.3
2128,123131.805
2129,98118.305
2130,142014.2
2131,146564.19
2132,119011.414
2133,119689.57
2134,125258.27
2135,95820.516
2136,74507.18
2137,114595.75
2138,135625.8
2139,153828.0
2140,137010.6
2141,135911.3
2142,127157.8
2143,141592.81
2144,108075.77
2145,137503.3
2146,166461.1
2147,149230.6
2148,138849.5
2149,142834.61
2150,230927.42
2151,112811.125
2152,173770.66
2153,167872.31
2154,108113.61
2155,133130.83
2156,250586.48
2157,236377.12
2158,230623.7
2159,199474.81
2160,174213.03
2161,235186.05
2162,391859.12
2163,331677.9
2164,236307.47
2165,200918.58
2166,140256.38
2167,220239.61
2168,202157.31
2169,194877.94
2170,218539.03
2171,146906.19
2172,134912.8
2173,162997.97
2174,235185.14
2175,299586.5
2176,313476.03
2177,242000.2
2178,210992.28
2179,142898.78
2180,225475.8
2181,190561.75
2182,221154.12
2183,198270.1
2184,123696.64
2185,122277.086
2186,139743.14
2187,149431.12
2188,151502.33
2189,242895.48
2190,83568.914
2191,80797.766
2192,93795.79
2193,100161.32
2194,102911.91
2195,110903.164
2196,105013.67
2197,114595.64
2198,152279.03
2199,179266.92
2200,149061.34
2201,138879.05
2202,213650.28
2203,146579.7
2204,182964.7
2205,123183.13
2206,138284.31
2207,206172.45
2208,235937.27
2209,206935.77
2210,112387.07
2211,110801.46
2212,118231.97
2213,102713.945
2214,125743.73
2215,100283.85
2216,150372.5
2217,68254.48
2218,71899.04
2219,58751.254
2220,65743.336
2221,334777.94
2222,298255.2
2223,302019.12
2224,213248.66
2225,126046.89
2226,183906.05
2227,209866.45
2228,269629.4
2229,256720.88
2230,155991.23
2231,220308.94
2232,186385.22
2233,183991.3
2234,242225.33
2235,233768.1
2236,289311.03
2237,360916.22
2238,192533.89
2239,106750.66
2240,156650.02
2241,150020.12
2242,126651.06
2243,122863.77
2244,103752.21
2245,95032.945
2246,144009.39
2247,101765.14
2248,126329.695
2249,127953.61
2250,131553.95
2251,106565.22
2252,167686.7
2253,149461.9
2254,177621.98
2255,192192.48
2256,182557.55
2257,207451.1
2258,168888.62
2259,177019.97
2260,151167.78
2261,190516.67
2262,201533.83
2263,375132.5
2264,467287.34
2265,176960.22
2266,292239.94
2267,400931.5
2268,399032.25
2269,154025.3
2270,189372.92
2271,223913.45
2272,199653.34
2273,171810.05
2274,179033.72
2275,166602.28
2276,192934.03
2277,192892.45
2278,145218.08
2279,131264.7
2280,119272.3
2281,165963.05
2282,178383.36
2283,97657.13
2284,113204.18
2285,142339.08
2286,127739.63
2287,348597.4
2288,289556.44
2289,428547.28
2290,518417.88
2291,330753.97
2292,460782.56
2293,486777.22
2294,460133.53
2295,510254.47
2296,298151.97
2297,315383.16
2298,348813.22
2299,387075.94
2300,339665.88
2301,287502.06
2302,237050.98
2303,249932.06
2304,252852.39
2305,191742.3
2306,189062.72
2307,197186.39
2308,224705.38
2309,281367.5
2310,211320.33
2311,195476.19
2312,179606.95
2313,175374.08
2314,175571.55
2315,172962.66
2316,191957.1
2317,186773.48
2318,178620.83
2319,176190.48
2320,187436.2
2321,236342.86
2322,180989.75
2323,184459.17
2324,169902.5
2325,215964.33
2326,166508.89
2327,209074.98
2328,225235.95
2329,190924.11
2330,175262.05
2331,391759.34
2332,409944.5
2333,323215.94
2334,256829.36
2335,267518.62
2336,317989.84
2337,210710.77
2338,278045.97
2339,219685.61
2340,390629.7
2341,233029.78
2342,234259.31
2343,227535.48
2344,222322.69
2345,243714.1
2346,216342.39
2347,202609.92
2348,239057.44
2349,181217.38
2350,291722.28
2351,256666.28
2352,254569.56
2353,255430.94
2354,129675.18
2355,144863.28
2356,152233.3
2357,192973.6
2358,194951.36
2359,131917.53
2360,119822.51
2361,143205.47
2362,271813.88
2363,142558.08
2364,148599.61
2365,211828.8
2366,189266.39
2367,224720.8
2368,213740.16
2369,221807.64
2370,168426.83
2371,168253.61
2372,192386.14
2373,260759.17
2374,292753.2
2375,260807.92
2376,288457.8
2377,337408.8
2378,146849.45
2379,208660.27
2380,147334.12
2381,168201.47
2382,196650.42
2383,203954.95
2384,244765.77
2385,161699.12
2386,138582.81
2387,136768.16
2388,98027.67
2389,131795.81
2390,153604.58
2391,138191.5
2392,115910.2
2393,169062.17
2394,144502.6
2395,207705.28
2396,148318.44
2397,212027.67
2398,126659.27
2399,57837.46
2400,59995.062
2401,112056.58
2402,137980.27
2403,136514.56
2404,155889.52
2405,162144.62
2406,143331.03
2407,131819.31
2408,141590.52
2409,131782.11
2410,156320.34
2411,124739.71
2412,157049.7
2413,135284.5
2414,146001.12
2415,131904.95
2416,125093.89
2417,135155.92
2418,132284.9
2419,126331.74
2420,131057.695
2421,151245.5
2422,111855.21
2423,120180.14
2424,151862.23
2425,194018.61
2426,139649.36
2427,138048.31
2428,166507.3
2429,118333.27
2430,135515.77
2431,121745.33
2432,142606.62
2433,147361.39
2434,140894.39
2435,149961.48
2436,109160.22
2437,111097.836
2438,131551.58
2439,105101.94
2440,120002.97
2441,95746.8
2442,93527.555
2443,121242.0
2444,128761.66
2445,83181.6
2446,132839.52
2447,179544.78
2448,145851.8
2449,104501.85
2450,148089.05
2451,131648.45
2452,207094.89
2453,97592.62
2454,119752.02
2455,122433.92
2456,131299.52
2457,118890.83
2458,122463.34
2459,107955.05
2460,134909.97
2461,121573.49
2462,135589.72
2463,127735.37
2464,172451.58
2465,135914.02
2466,109692.34
2467,141013.1
2468,77518.04
2469,79439.04
2470,175572.72
2471,203966.25
2472,164681.25
2473,117125.414
2474,85477.89
2475,226523.92
2476,118901.375
2477,133488.08
2478,156708.3
2479,110350.23
2480,148348.0
2481,121974.5
2482,132962.33
2483,110640.96
2484,126856.195
2485,130454.15
2486,157137.64
2487,183061.75
2488,153523.3
2489,143523.89
2490,155780.28
2491,95344.23
2492,194752.53
2493,148468.73
2494,147825.6
2495,88120.16
2496,244551.1
2497,153741.61
2498,116666.77
2499,89716.734
2500,134581.77
2501,133084.62
2502,150225.0
2503,92857.336
2504,172606.08
2505,224812.55
2506,250192.23
2507,302800.4
2508,255005.23
2509,220319.66
2510,218196.03
2511,180977.31
2512,211424.34
2513,213152.69
2514,238760.78
2515,151578.48
2516,170928.5
2517,139540.86
2518,147679.2
2519,227989.67
2520,206395.55
2521,192045.9
2522,223373.62
2523,122230.57
2524,139475.12
2525,147449.25
2526,137443.64
2527,117848.32
2528,131125.45
2529,140248.1
2530,125231.64
2531,256486.67
2532,231088.45
2533,197887.95
2534,230092.72
2535,307579.1
2536,239387.33
2537,217619.77
2538,184371.4
2539,186401.05
2540,180939.0
2541,176074.08
2542,167842.05
2543,127598.516
2544,122877.016
2545,142836.52
2546,129149.3
2547,131441.34
2548,155595.42
2549,160847.52
2550,562942.94
2551,142305.02
2552,132792.02
2553,79112.05
2554,110623.766
2555,119342.16
2556,107151.4
2557,111336.27
2558,157957.27
2559,136395.89
2560,142131.55
2561,135145.23
2562,137495.56
2563,153528.42
2564,197557.95
2565,136390.94
2566,157781.27
2567,139976.83
2568,193299.06
2569,205759.56
2570,111645.69
2571,192873.88
2572,147826.88
2573,228587.3
2574,273274.62
2575,129696.08
2576,126578.97
2577,143094.61
2578,85633.9
2579,69177.305
2580,103660.92
2581,114102.83
2582,100476.27
2583,283807.78
2584,167603.4
2585,181315.75
2586,210082.92
2587,186777.94
2588,140422.88
2589,146669.61
2590,215317.55
2591,210732.27
2592,227400.33
2593,254450.88
2594,182888.47
2595,193680.66
2596,326069.84
2597,193804.1
2598,300758.47
2599,321717.06
2600,136476.17
2601,146159.25
2602,83138.62
2603,92208.63
2604,86152.99
2605,80707.51
2606,149370.56
2607,204738.97
2608,192959.61
2609,168561.02
2610,113160.57
2611,117362.79
2612,153049.8
2613,132915.3
2614,135402.98
2615,155871.08
2616,147619.2
2617,178330.8
2618,181261.11
2619,186697.08
2620,182787.86
2621,181552.28
2622,186216.25
2623,243434.88
2624,331911.12
2625,283879.53
2626,171279.17
2627,167031.36
2628,473452.56
2629,533504.9
2630,344103.3
2631,475663.38
2632,416342.62
2633,322232.0
2634,411458.3
2635,156732.36
2636,186825.14
2637,174127.66
2638,265162.78
2639,192294.42
2640,154697.45
2641,109500.234
2642,189909.89
2643,97920.59
2644,129440.3
2645,99607.49
2646,93382.19
2647,101248.01
2648,146006.84
2649,139156.12
2650,142718.31
2651,146030.38
2652,443723.53
2653,253475.78
2654,262409.16
2655,368862.53
2656,305959.78
2657,335713.12
2658,294352.56
2659,307571.78
2660,357033.72
2661,334362.53
2662,361810.84
2663,286026.62
2664,270417.94
2665,337420.72
2666,304508.1
2667,166041.42
2668,177308.55
2669,179959.98
2670,267829.56
2671,178708.06
2672,195829.2
2673,202245.83
2674,202034.73
2675,173122.9
2676,187374.53
2677,198280.69
2678,268968.34
2679,278730.7
2680,292956.22
2681,395879.75
2682,320995.0
2683,530462.9
2684,330999.78
2685,318843.16
2686,264835.75
2687,346965.9
2688,217355.73
2689,200765.16
2690,493161.94
2691,193261.27
2692,132644.44
2693,194996.73
2694,131553.83
2695,188858.19
2696,181268.38
2697,187713.47
2698,194169.1
2699,171557.9
2700,162527.33
2701,159899.72
2702,118993.15
2703,123165.164
2704,142172.22
2705,118934.375
2706,117082.64
2707,131376.42
2708,132552.38
2709,103015.9
2710,123863.914
2711,283401.0
2712,382182.38
2713,177111.33
2714,152248.25
2715,175293.98
2716,148746.52
2717,193623.4
2718,222668.56
2719,156958.38
2720,171158.83
2721,136080.55
2722,161829.02
2723,135012.8
2724,131310.16
2725,133832.5
2726,144468.28
2727,175374.75
2728,174988.66
2729,143495.97
2730,149584.83
2731,126276.695
2732,126148.87
2733,163383.31
2734,147287.34
2735,136201.42
2736,150801.89
2737,122474.445
2738,133232.06
2739,163648.89
2740,133735.67
2741,147583.17
2742,154968.27
2743,149423.0
2744,159447.45
2745,141092.86
2746,137216.28
2747,149150.92
2748,121606.89
2749,133468.36
2750,134366.31
2751,135317.4
2752,176404.67
2753,156422.66
2754,202613.2
2755,131274.22
2756,91466.1
2757,67644.1
2758,85015.55
2759,157365.6
2760,129719.21
2761,150921.03
2762,145413.48
2763,183421.9
2764,144767.42
2765,294455.03
2766,139985.78
2767,87743.71
2768,130364.98
2769,125438.91
2770,142320.22
2771,119481.77
2772,116482.336
2773,149481.0
2774,138084.39
2775,117081.63
2776,136139.22
2777,137192.6
2778,98788.516
2779,118304.27
2780,97213.805
2781,94400.73
2782,97830.7
2783,97510.47
2784,129724.28
2785,138391.3
2786,73349.94
2787,123360.89
2788,72919.25
2789,177116.9
2790,89499.5
2791,115869.42
2792,54637.863
2793,163284.88
2794,102718.55
2795,122233.72
2796,96241.8
2797,182138.62
2798,108042.39
2799,113482.516
2800,67593.29
2801,109654.69
2802,130163.97
2803,155722.94
2804,126624.37
2805,98156.305
2806,85671.48
2807,153041.92
2808,147343.81
2809,140048.4
2810,128999.734
2811,161542.83
2812,151820.95
2813,152338.02
2814,151496.69
2815,93573.86
2816,249524.1
2817,158051.44
2818,134795.62
2819,167787.64
2820,144067.36
2821,116158.97
2822,200658.16
2823,294568.25
2824,173576.38
2825,144745.89
2826,132622.17
2827,138479.36
2828,217063.66
2829,196455.47
2830,230564.33
2831,180844.47
2832,242657.94
2833,290289.4
2834,213228.92
2835,216508.33
2836,191939.34
2837,149637.05
2838,149104.42
2839,177012.7
2840,198282.02
2841,204327.6
2842,229977.1
2843,154347.02
2844,157732.81
2845,120862.42
2846,210737.89
2847,200895.58
2848,205956.47
2849,205396.67
2850,282393.34
2851,229512.17
2852,229112.83
2853,239593.8
2854,145250.48
2855,198557.16
2856,208757.19
2857,183999.02
2858,200504.36
2859,129708.945
2860,126181.59
2861,121027.36
2862,193487.92
2863,123749.85
2864,243926.39
2865,142205.98
2866,135709.64
2867,96581.63
2868,97801.88
2869,125498.13
2870,138443.19
2871,84830.08
2872,53939.688
2873,98453.96
2874,134804.62
2875,117392.79
2876,158613.16
2877,139576.8
2878,166987.39
2879,139074.27
2880,108477.77
2881,152843.56
2882,175979.89
2883,180780.16
2884,188871.34
2885,189079.5
2886,217164.08
2887,95968.12
2888,133614.42
2889,54041.023
2890,78170.08
2891,134214.42
2892,48778.15
2893,83493.16
2894,50177.52
2895,338836.0
2896,296701.1
2897,195361.38
2898,147175.16
2899,204560.0
2900,163183.69
2901,203246.25
2902,196259.97
2903,339272.53
2904,348133.28
2905,93704.234
2906,197851.34
2907,114699.07
2908,136693.97
2909,147273.16
2910,80167.15
2911,79927.21
2912,147130.8
2913,87034.06
2914,74161.94
2915,80416.47
2916,82741.305
2917,165217.67
2918,121414.875
2919,209434.6
